id,pod,origin,destination,ready,departure,arrival,wait,path
89,29,B06,B00,2607,3846,3889,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
90,0,B06,B00,2616,3855,3898,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
91,1,B00,B06,2660,3899,3942,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
92,2,B06,B00,2704,3943,3986,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
93,3,B00,B06,2748,3987,4030,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
94,4,B06,B00,2792,4031,4074,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
95,5,B00,B06,2836,4075,4118,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
96,6,B06,B00,2880,4119,4162,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
97,7,B00,B06,2924,4163,4206,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
98,8,B06,B00,2968,4207,4250,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
99,9,B00,B06,3012,4251,4294,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
100,10,B06,B00,3056,4295,4338,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
101,11,B00,B06,3100,4339,4382,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
102,12,B06,B00,3144,4383,4426,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
103,13,B00,B06,3188,4427,4470,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
104,14,B06,B00,3232,4471,4514,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
105,15,B00,B06,3276,4515,4558,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
106,16,B06,B00,3320,4559,4602,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
107,17,B00,B06,3364,4603,4646,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
108,18,B06,B00,3408,4647,4690,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
109,19,B00,B06,3452,4691,4734,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
110,20,B06,B00,3496,4735,4778,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
111,21,B00,B06,3540,4779,4822,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
112,22,B06,B00,3584,4823,4866,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
113,23,B00,B06,3628,4867,4910,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
114,24,B06,B00,3672,4911,4954,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
115,25,B00,B06,3716,4955,4998,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
116,26,B06,B00,3760,4999,5042,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
117,27,B00,B06,3804,5043,5086,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
118,28,B06,B00,3848,5087,5130,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
119,29,B00,B06,3892,5131,5174,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
120,0,B00,B06,3901,5140,5183,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
121,1,B06,B00,3945,5184,5227,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
122,2,B00,B06,3989,5228,5271,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
123,3,B06,B00,4033,5272,5315,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
124,4,B00,B06,4077,5316,5359,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
125,5,B06,B00,4121,5360,5403,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
126,6,B00,B06,4165,5404,5447,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
127,7,B06,B00,4209,5448,5491,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
128,8,B00,B06,4253,5492,5535,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
129,9,B06,B00,4297,5536,5579,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
130,10,B00,B06,4341,5580,5623,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
131,11,B06,B00,4385,5624,5667,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
132,12,B00,B06,4429,5668,5711,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
133,13,B06,B00,4473,5712,5755,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
134,14,B00,B06,4517,5756,5799,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
135,15,B06,B00,4561,5800,5843,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
136,16,B00,B06,4605,5844,5887,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
137,17,B06,B00,4649,5888,5931,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
138,18,B00,B06,4693,5932,5975,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
139,19,B06,B00,4737,5976,6019,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
140,20,B00,B06,4781,6020,6063,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
141,21,B06,B00,4825,6064,6107,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
142,22,B00,B06,4869,6108,6151,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
143,23,B06,B00,4913,6152,6195,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
144,24,B00,B06,4957,6196,6239,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
145,25,B06,B00,5001,6240,6283,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
146,26,B00,B06,5045,6284,6327,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
147,27,B06,B00,5089,6328,6371,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
148,28,B00,B06,5133,6372,6415,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
149,29,B06,B00,5177,6416,6459,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
150,0,B06,B00,5186,6425,6468,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
151,1,B00,B06,5230,6469,6512,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
152,2,B06,B00,5274,6513,6556,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
153,3,B00,B06,5318,6557,6600,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
154,4,B06,B00,5362,6601,6644,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
155,5,B00,B06,5406,6645,6688,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
156,6,B06,B00,5450,6689,6732,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
157,7,B00,B06,5494,6733,6776,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
158,8,B06,B00,5538,6777,6820,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
159,9,B00,B06,5582,6821,6864,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
160,10,B06,B00,5626,6865,6908,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
161,11,B00,B06,5670,6909,6952,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
162,12,B06,B00,5714,6953,6996,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
163,13,B00,B06,5758,6997,7040,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
164,14,B06,B00,5802,7041,7084,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
165,15,B00,B06,5846,7085,7128,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
166,16,B06,B00,5890,7129,7172,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
167,17,B00,B06,5934,7173,7216,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
168,18,B06,B00,5978,7217,7260,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
169,19,B00,B06,6022,7261,7304,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
170,20,B06,B00,6066,7305,7348,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
171,21,B00,B06,6110,7349,7392,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
172,22,B06,B00,6154,7393,7436,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
173,23,B00,B06,6198,7437,7480,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
174,24,B06,B00,6242,7481,7524,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
175,25,B00,B06,6286,7525,7568,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
176,26,B06,B00,6330,7569,7612,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
177,27,B00,B06,6374,7613,7656,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
178,28,B06,B00,6418,7657,7700,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
179,29,B00,B06,6462,7701,7744,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
180,0,B00,B06,6471,7710,7753,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
181,1,B06,B00,6515,7754,7797,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
182,2,B00,B06,6559,7798,7841,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
183,3,B06,B00,6603,7842,7885,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
184,4,B00,B06,6647,7886,7929,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
185,5,B06,B00,6691,7930,7973,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
186,6,B00,B06,6735,7974,8017,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
187,7,B06,B00,6779,8018,8061,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
188,8,B00,B06,6823,8062,8105,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
189,9,B06,B00,6867,8106,8149,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
190,10,B00,B06,6911,8150,8193,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
191,11,B06,B00,6955,8194,8237,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
192,12,B00,B06,6999,8238,8281,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
193,13,B06,B00,7043,8282,8325,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
194,14,B00,B06,7087,8326,8369,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
195,15,B06,B00,7131,8370,8413,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
196,16,B00,B06,7175,8414,8457,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
197,17,B06,B00,7219,8458,8501,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
198,18,B00,B06,7263,8502,8545,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
199,19,B06,B00,7307,8546,8589,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
200,20,B00,B06,7351,8590,8633,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
201,21,B06,B00,7395,8634,8677,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
202,22,B00,B06,7439,8678,8721,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
203,23,B06,B00,7483,8722,8765,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
204,24,B00,B06,7527,8766,8809,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
205,25,B06,B00,7571,8810,8853,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
206,26,B00,B06,7615,8854,8897,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
207,27,B06,B00,7659,8898,8941,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
208,28,B00,B06,7703,8942,8985,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
209,29,B06,B00,7747,8986,9029,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
210,0,B06,B00,7756,8995,9038,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
211,1,B00,B06,7800,9039,9082,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
212,2,B06,B00,7844,9083,9126,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
213,3,B00,B06,7888,9127,9170,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
214,4,B06,B00,7932,9171,9214,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
215,5,B00,B06,7976,9215,9258,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
216,6,B06,B00,8020,9259,9302,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
217,7,B00,B06,8064,9303,9346,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
218,8,B06,B00,8108,9347,9390,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
219,9,B00,B06,8152,9391,9434,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
220,10,B06,B00,8196,9435,9478,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
221,11,B00,B06,8240,9479,9522,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
222,12,B06,B00,8284,9523,9566,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
223,13,B00,B06,8328,9567,9610,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
224,14,B06,B00,8372,9611,9654,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
225,15,B00,B06,8416,9655,9698,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
226,16,B06,B00,8460,9699,9742,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
227,17,B00,B06,8504,9743,9786,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
228,18,B06,B00,8548,9787,9830,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
229,19,B00,B06,8592,9831,9874,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
230,20,B06,B00,8636,9875,9918,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
231,21,B00,B06,8680,9919,9962,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
232,22,B06,B00,8724,9963,10006,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
233,23,B00,B06,8768,10007,10050,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
234,24,B06,B00,8812,10051,10094,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
235,25,B00,B06,8856,10095,10138,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
236,26,B06,B00,8900,10139,10182,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
237,27,B00,B06,8944,10183,10226,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
238,28,B06,B00,8988,10227,10270,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
239,29,B00,B06,9032,10271,10314,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
240,0,B00,B06,9041,10280,10323,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
241,1,B06,B00,9085,10324,10367,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
242,2,B00,B06,9129,10368,10411,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
243,3,B06,B00,9173,10412,10455,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
244,4,B00,B06,9217,10456,10499,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
245,5,B06,B00,9261,10500,10543,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
246,6,B00,B06,9305,10544,10587,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
247,7,B06,B00,9349,10588,10631,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
248,8,B00,B06,9393,10632,10675,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
249,9,B06,B00,9437,10676,10719,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
250,10,B00,B06,9481,10720,10763,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
251,11,B06,B00,9525,10764,10807,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
252,12,B00,B06,9569,10808,10851,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
253,13,B06,B00,9613,10852,10895,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
254,14,B00,B06,9657,10896,10939,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
