id,pod,origin,destination,ready,departure,arrival,wait,path
24,24,B04,B00,0,180,216,180,B04 -> S2 -> J2 -> J0 -> S0 -> B00
25,25,B05,B00,0,191,227,191,B05 -> S2 -> J2 -> J0 -> S0 -> B00
26,26,B06,B00,0,218,261,218,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
27,27,B07,B00,0,206,249,206,B07 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
28,28,B08,B00,0,199,233,199,B08 -> S4 -> J4 -> J0 -> S0 -> B00
29,29,B09,B00,0,236,270,236,B09 -> S4 -> J4 -> J0 -> S0 -> B00
30,1,B00,B03,18,271,305,253,B00 -> S0 -> J0 -> J1 -> S1 -> B03
31,11,B00,B05,23,277,313,254,B00 -> S0 -> J0 -> J2 -> S2 -> B05
32,21,B00,B07,28,283,326,255,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B07
33,0,B02,B00,37,205,239,168,B02 -> S1 -> J1 -> J0 -> S0 -> B00
34,4,B00,B06,39,292,335,253,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
35,5,B00,B07,50,301,344,251,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B07
36,3,B00,B05,60,307,343,247,B00 -> S0 -> J0 -> J2 -> S2 -> B05
37,6,B00,B08,66,313,347,247,B00 -> S0 -> J0 -> J4 -> S4 -> B08
38,2,B00,B04,72,319,355,247,B00 -> S0 -> J0 -> J2 -> S2 -> B04
39,7,B00,B09,78,325,359,247,B00 -> S0 -> J0 -> J4 -> S4 -> B09
40,8,B00,B02,87,331,365,244,B00 -> S0 -> J0 -> J1 -> S1 -> B02
41,9,B00,B03,96,340,374,244,B00 -> S0 -> J0 -> J1 -> S1 -> B03
42,12,B00,B06,124,346,389,222,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
43,10,B04,B00,133,219,255,86,B04 -> S2 -> J2 -> J0 -> S0 -> B00
44,13,B00,B07,133,355,398,222,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B07
45,16,B00,B02,139,361,395,222,B00 -> S0 -> J0 -> J1 -> S1 -> B02
46,17,B00,B03,148,370,404,222,B00 -> S0 -> J0 -> J1 -> S1 -> B03
47,15,B00,B09,158,376,410,218,B00 -> S0 -> J0 -> J4 -> S4 -> B09
48,18,B00,B04,164,382,418,218,B00 -> S0 -> J0 -> J2 -> S2 -> B04
49,14,B00,B08,170,388,422,218,B00 -> S0 -> J0 -> J4 -> S4 -> B08
50,19,B00,B05,176,394,430,218,B00 -> S0 -> J0 -> J2 -> S2 -> B05
51,22,B00,B08,204,400,434,196,B00 -> S0 -> J0 -> J4 -> S4 -> B08
52,23,B00,B09,213,409,443,196,B00 -> S0 -> J0 -> J4 -> S4 -> B09
53,24,B00,B02,219,415,449,196,B00 -> S0 -> J0 -> J1 -> S1 -> B02
54,20,B06,B00,220,411,454,191,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
55,25,B00,B03,230,424,458,194,B00 -> S0 -> J0 -> J1 -> S1 -> B03
56,28,B00,B06,236,455,498,219,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
57,0,B00,B02,242,461,495,219,B00 -> S0 -> J0 -> J1 -> S1 -> B02
58,27,B00,B05,252,467,503,215,B00 -> S0 -> J0 -> J2 -> S2 -> B05
59,10,B00,B04,258,478,514,220,B00 -> S0 -> J0 -> J2 -> S2 -> B04
60,26,B00,B04,264,489,525,225,B00 -> S0 -> J0 -> J2 -> S2 -> B04
61,29,B00,B07,273,495,538,222,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B07
62,1,B03,B00,308,488,522,180,B03 -> S1 -> J1 -> J0 -> S0 -> B00
63,11,B05,B00,316,514,550,198,B05 -> S2 -> J2 -> J0 -> S0 -> B00
64,21,B07,B00,329,539,582,210,B07 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
65,4,B06,B00,338,527,570,189,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
66,3,B05,B00,346,525,561,179,B05 -> S2 -> J2 -> J0 -> S0 -> B00
67,5,B07,B00,347,548,591,201,B07 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
68,6,B08,B00,350,506,540,156,B08 -> S4 -> J4 -> J0 -> S0 -> B00
69,2,B04,B00,358,540,576,182,B04 -> S2 -> J2 -> J0 -> S0 -> B00
70,7,B09,B00,362,566,600,204,B09 -> S4 -> J4 -> J0 -> S0 -> B00
71,8,B02,B00,368,497,531,129,B02 -> S1 -> J1 -> J0 -> S0 -> B00
72,9,B03,B00,377,572,606,195,B03 -> S1 -> J1 -> J0 -> S0 -> B00
73,12,B06,B00,392,569,612,177,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
74,16,B02,B00,398,584,618,186,B02 -> S1 -> J1 -> J0 -> S0 -> B00
75,13,B07,B00,401,581,624,180,B07 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
76,17,B03,B00,407,596,630,189,B03 -> S1 -> J1 -> J0 -> S0 -> B00
77,15,B09,B00,413,602,636,189,B09 -> S4 -> J4 -> J0 -> S0 -> B00
78,18,B04,B00,421,606,642,185,B04 -> S2 -> J2 -> J0 -> S0 -> B00
79,14,B08,B00,425,614,648,189,B08 -> S4 -> J4 -> J0 -> S0 -> B00
80,19,B05,B00,433,618,654,185,B05 -> S2 -> J2 -> J0 -> S0 -> B00
81,22,B08,B00,437,626,660,189,B08 -> S4 -> J4 -> J0 -> S0 -> B00
82,23,B09,B00,446,635,669,189,B09 -> S4 -> J4 -> J0 -> S0 -> B00
83,24,B02,B00,452,641,675,189,B02 -> S1 -> J1 -> J0 -> S0 -> B00
84,20,B00,B06,457,676,719,219,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
85,25,B03,B00,461,669,703,208,B03 -> S1 -> J1 -> J0 -> S0 -> B00
86,0,B02,B00,498,678,712,180,B02 -> S1 -> J1 -> J0 -> S0 -> B00
87,28,B06,B00,501,720,763,219,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
88,27,B05,B00,506,682,718,176,B05 -> S2 -> J2 -> J0 -> S0 -> B00
89,10,B04,B00,517,693,729,176,B04 -> S2 -> J2 -> J0 -> S0 -> B00
90,1,B00,B03,525,730,764,205,B00 -> S0 -> J0 -> J1 -> S1 -> B03
91,26,B04,B00,528,721,757,193,B04 -> S2 -> J2 -> J0 -> S0 -> B00
92,8,B00,B02,534,764,798,230,B00 -> S0 -> J0 -> J1 -> S1 -> B02
93,29,B07,B00,541,748,791,207,B07 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
94,6,B00,B08,543,792,826,249,B00 -> S0 -> J0 -> J4 -> S4 -> B08
95,11,B00,B05,553,798,834,245,B00 -> S0 -> J0 -> J2 -> S2 -> B05
96,3,B00,B05,564,809,845,245,B00 -> S0 -> J0 -> J2 -> S2 -> B05
97,4,B00,B06,573,815,858,242,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
98,2,B00,B04,579,821,857,242,B00 -> S0 -> J0 -> J2 -> S2 -> B04
99,21,B00,B07,585,827,870,242,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B07
100,5,B00,B07,594,836,879,242,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B07
101,7,B00,B09,603,845,879,242,B00 -> S0 -> J0 -> J4 -> S4 -> B09
102,9,B00,B03,609,851,885,242,B00 -> S0 -> J0 -> J1 -> S1 -> B03
103,12,B00,B06,615,857,900,242,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
104,16,B00,B02,621,863,897,242,B00 -> S0 -> J0 -> J1 -> S1 -> B02
105,13,B00,B07,627,869,912,242,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B07
106,17,B00,B03,633,875,909,242,B00 -> S0 -> J0 -> J1 -> S1 -> B03
107,15,B00,B09,639,881,915,242,B00 -> S0 -> J0 -> J4 -> S4 -> B09
108,18,B00,B04,645,887,923,242,B00 -> S0 -> J0 -> J2 -> S2 -> B04
109,14,B00,B08,651,893,927,242,B00 -> S0 -> J0 -> J4 -> S4 -> B08
110,19,B00,B05,657,899,935,242,B00 -> S0 -> J0 -> J2 -> S2 -> B05
111,22,B00,B08,663,905,939,242,B00 -> S0 -> J0 -> J4 -> S4 -> B08
112,23,B00,B09,672,914,948,242,B00 -> S0 -> J0 -> J4 -> S4 -> B09
113,24,B00,B02,678,920,954,242,B00 -> S0 -> J0 -> J1 -> S1 -> B02
114,25,B00,B03,706,929,963,223,B00 -> S0 -> J0 -> J1 -> S1 -> B03
115,0,B00,B02,715,938,972,223,B00 -> S0 -> J0 -> J1 -> S1 -> B02
116,27,B00,B05,721,944,980,223,B00 -> S0 -> J0 -> J2 -> S2 -> B05
117,20,B06,B00,722,928,971,206,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
118,10,B00,B04,732,972,1008,240,B00 -> S0 -> J0 -> J2 -> S2 -> B04
119,26,B00,B04,760,983,1019,223,B00 -> S0 -> J0 -> J2 -> S2 -> B04
120,28,B00,B06,766,989,1032,223,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
121,1,B03,B00,767,982,1016,215,B03 -> S1 -> J1 -> J0 -> S0 -> B00
122,29,B00,B07,794,1017,1060,223,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B07
123,8,B02,B00,801,1010,1044,209,B02 -> S1 -> J1 -> J0 -> S0 -> B00
124,6,B08,B00,829,1028,1062,199,B08 -> S4 -> J4 -> J0 -> S0 -> B00
125,11,B05,B00,837,1014,1050,177,B05 -> S2 -> J2 -> J0 -> S0 -> B00
126,3,B05,B00,848,1032,1068,184,B05 -> S2 -> J2 -> J0 -> S0 -> B00
127,2,B04,B00,860,1043,1079,183,B04 -> S2 -> J2 -> J0 -> S0 -> B00
128,4,B06,B00,861,1049,1092,188,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
129,21,B07,B00,873,1061,1104,188,B07 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
130,5,B07,B00,882,1070,1113,188,B07 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
131,7,B09,B00,882,1088,1122,206,B09 -> S4 -> J4 -> J0 -> S0 -> B00
132,9,B03,B00,888,1022,1056,134,B03 -> S1 -> J1 -> J0 -> S0 -> B00
133,16,B02,B00,900,1051,1085,151,B02 -> S1 -> J1 -> J0 -> S0 -> B00
134,12,B06,B00,903,1088,1131,185,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
135,17,B03,B00,912,1064,1098,152,B03 -> S1 -> J1 -> J0 -> S0 -> B00
136,13,B07,B00,915,1097,1140,182,B07 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
137,15,B09,B00,918,1115,1149,197,B09 -> S4 -> J4 -> J0 -> S0 -> B00
138,18,B04,B00,926,1119,1155,193,B04 -> S2 -> J2 -> J0 -> S0 -> B00
139,14,B08,B00,930,1127,1161,197,B08 -> S4 -> J4 -> J0 -> S0 -> B00
140,19,B05,B00,938,1131,1167,193,B05 -> S2 -> J2 -> J0 -> S0 -> B00
141,22,B08,B00,942,1139,1173,197,B08 -> S4 -> J4 -> J0 -> S0 -> B00
142,23,B09,B00,951,1148,1182,197,B09 -> S4 -> J4 -> J0 -> S0 -> B00
143,24,B02,B00,957,1154,1188,197,B02 -> S1 -> J1 -> J0 -> S0 -> B00
144,25,B03,B00,966,1163,1197,197,B03 -> S1 -> J1 -> J0 -> S0 -> B00
145,20,B00,B06,974,1198,1241,224,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
146,0,B02,B00,975,1191,1225,216,B02 -> S1 -> J1 -> J0 -> S0 -> B00
147,27,B05,B00,983,1195,1231,212,B05 -> S2 -> J2 -> J0 -> S0 -> B00
148,10,B04,B00,1011,1206,1242,195,B04 -> S2 -> J2 -> J0 -> S0 -> B00
149,1,B00,B03,1019,1243,1277,224,B00 -> S0 -> J0 -> J1 -> S1 -> B03
150,26,B04,B00,1022,1234,1270,212,B04 -> S2 -> J2 -> J0 -> S0 -> B00
151,28,B06,B00,1035,1242,1285,207,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
152,8,B00,B02,1047,1286,1320,239,B00 -> S0 -> J0 -> J1 -> S1 -> B02
153,11,B00,B05,1053,1292,1328,239,B00 -> S0 -> J0 -> J2 -> S2 -> B05
154,9,B00,B03,1059,1298,1332,239,B00 -> S0 -> J0 -> J1 -> S1 -> B03
155,29,B07,B00,1063,1233,1276,170,B07 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
156,6,B00,B08,1065,1304,1338,239,B00 -> S0 -> J0 -> J4 -> S4 -> B08
157,3,B00,B05,1071,1310,1346,239,B00 -> S0 -> J0 -> J2 -> S2 -> B05
158,2,B00,B04,1082,1321,1357,239,B00 -> S0 -> J0 -> J2 -> S2 -> B04
159,16,B00,B02,1088,1327,1361,239,B00 -> S0 -> J0 -> J1 -> S1 -> B02
160,4,B00,B06,1095,1333,1376,238,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
161,17,B00,B03,1101,1339,1373,238,B00 -> S0 -> J0 -> J1 -> S1 -> B03
162,21,B00,B07,1107,1345,1388,238,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B07
163,5,B00,B07,1116,1354,1397,238,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B07
164,7,B00,B09,1125,1363,1397,238,B00 -> S0 -> J0 -> J4 -> S4 -> B09
165,12,B00,B06,1134,1372,1415,238,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
166,13,B00,B07,1143,1381,1424,238,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B07
167,15,B00,B09,1152,1390,1424,238,B00 -> S0 -> J0 -> J4 -> S4 -> B09
168,18,B00,B04,1158,1396,1432,238,B00 -> S0 -> J0 -> J2 -> S2 -> B04
169,14,B00,B08,1164,1402,1436,238,B00 -> S0 -> J0 -> J4 -> S4 -> B08
170,19,B00,B05,1170,1408,1444,238,B00 -> S0 -> J0 -> J2 -> S2 -> B05
171,22,B00,B08,1176,1414,1448,238,B00 -> S0 -> J0 -> J4 -> S4 -> B08
172,23,B00,B09,1185,1423,1457,238,B00 -> S0 -> J0 -> J4 -> S4 -> B09
173,24,B00,B02,1191,1429,1463,238,B00 -> S0 -> J0 -> J1 -> S1 -> B02
174,25,B00,B03,1200,1438,1472,238,B00 -> S0 -> J0 -> J1 -> S1 -> B03
175,0,B00,B02,1228,1447,1481,219,B00 -> S0 -> J0 -> J1 -> S1 -> B02
176,27,B00,B05,1234,1453,1489,219,B00 -> S0 -> J0 -> J2 -> S2 -> B05
177,20,B06,B00,1244,1437,1480,193,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
178,10,B00,B04,1245,1481,1517,236,B00 -> S0 -> J0 -> J2 -> S2 -> B04
179,26,B00,B04,1273,1492,1528,219,B00 -> S0 -> J0 -> J2 -> S2 -> B04
180,29,B00,B07,1279,1498,1541,219,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B07
181,1,B03,B00,1280,1491,1525,211,B03 -> S1 -> J1 -> J0 -> S0 -> B00
182,28,B00,B06,1288,1526,1569,238,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
183,8,B02,B00,1323,1519,1553,196,B02 -> S1 -> J1 -> J0 -> S0 -> B00
184,11,B05,B00,1331,1523,1559,192,B05 -> S2 -> J2 -> J0 -> S0 -> B00
185,9,B03,B00,1335,1531,1565,196,B03 -> S1 -> J1 -> J0 -> S0 -> B00
186,6,B08,B00,1341,1537,1571,196,B08 -> S4 -> J4 -> J0 -> S0 -> B00
187,3,B05,B00,1349,1541,1577,192,B05 -> S2 -> J2 -> J0 -> S0 -> B00
188,2,B04,B00,1360,1552,1588,192,B04 -> S2 -> J2 -> J0 -> S0 -> B00
189,16,B02,B00,1364,1560,1594,196,B02 -> S1 -> J1 -> J0 -> S0 -> B00
190,17,B03,B00,1376,1569,1603,193,B03 -> S1 -> J1 -> J0 -> S0 -> B00
191,4,B06,B00,1379,1570,1613,191,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
192,21,B07,B00,1391,1579,1622,188,B07 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
193,5,B07,B00,1400,1588,1631,188,B07 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
194,7,B09,B00,1400,1606,1640,206,B09 -> S4 -> J4 -> J0 -> S0 -> B00
195,12,B06,B00,1418,1606,1649,188,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
196,13,B07,B00,1427,1615,1658,188,B07 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
197,15,B09,B00,1427,1633,1667,206,B09 -> S4 -> J4 -> J0 -> S0 -> B00
198,18,B04,B00,1435,1637,1673,202,B04 -> S2 -> J2 -> J0 -> S0 -> B00
199,14,B08,B00,1439,1645,1679,206,B08 -> S4 -> J4 -> J0 -> S0 -> B00
200,19,B05,B00,1447,1649,1685,202,B05 -> S2 -> J2 -> J0 -> S0 -> B00
201,22,B08,B00,1451,1657,1691,206,B08 -> S4 -> J4 -> J0 -> S0 -> B00
202,23,B09,B00,1460,1666,1700,206,B09 -> S4 -> J4 -> J0 -> S0 -> B00
203,24,B02,B00,1466,1672,1706,206,B02 -> S1 -> J1 -> J0 -> S0 -> B00
204,25,B03,B00,1475,1681,1715,206,B03 -> S1 -> J1 -> J0 -> S0 -> B00
205,20,B00,B06,1483,1716,1759,233,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
206,0,B02,B00,1484,1709,1743,225,B02 -> S1 -> J1 -> J0 -> S0 -> B00
207,27,B05,B00,1492,1713,1749,221,B05 -> S2 -> J2 -> J0 -> S0 -> B00
208,10,B04,B00,1520,1724,1760,204,B04 -> S2 -> J2 -> J0 -> S0 -> B00
209,1,B00,B03,1528,1761,1795,233,B00 -> S0 -> J0 -> J1 -> S1 -> B03
210,26,B04,B00,1531,1752,1788,221,B04 -> S2 -> J2 -> J0 -> S0 -> B00
211,29,B07,B00,1544,1751,1794,207,B07 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
212,8,B00,B02,1556,1795,1829,239,B00 -> S0 -> J0 -> J1 -> S1 -> B02
213,11,B00,B05,1562,1801,1837,239,B00 -> S0 -> J0 -> J2 -> S2 -> B05
214,9,B00,B03,1568,1807,1841,239,B00 -> S0 -> J0 -> J1 -> S1 -> B03
215,28,B06,B00,1572,1791,1834,219,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
216,6,B00,B08,1574,1835,1869,261,B00 -> S0 -> J0 -> J4 -> S4 -> B08
217,3,B00,B05,1580,1841,1877,261,B00 -> S0 -> J0 -> J2 -> S2 -> B05
218,2,B00,B04,1591,1852,1888,261,B00 -> S0 -> J0 -> J2 -> S2 -> B04
219,16,B00,B02,1597,1858,1892,261,B00 -> S0 -> J0 -> J1 -> S1 -> B02
220,17,B00,B03,1606,1867,1901,261,B00 -> S0 -> J0 -> J1 -> S1 -> B03
221,4,B00,B06,1616,1873,1916,257,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
222,21,B00,B07,1625,1882,1925,257,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B07
223,5,B00,B07,1634,1891,1934,257,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B07
224,7,B00,B09,1643,1900,1934,257,B00 -> S0 -> J0 -> J4 -> S4 -> B09
225,12,B00,B06,1652,1909,1952,257,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
226,13,B00,B07,1661,1918,1961,257,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B07
227,15,B00,B09,1670,1927,1961,257,B00 -> S0 -> J0 -> J4 -> S4 -> B09
228,18,B00,B04,1676,1933,1969,257,B00 -> S0 -> J0 -> J2 -> S2 -> B04
229,14,B00,B08,1682,1939,1973,257,B00 -> S0 -> J0 -> J4 -> S4 -> B08
230,19,B00,B05,1688,1945,1981,257,B00 -> S0 -> J0 -> J2 -> S2 -> B05
231,22,B00,B08,1694,1951,1985,257,B00 -> S0 -> J0 -> J4 -> S4 -> B08
232,23,B00,B09,1703,1960,1994,257,B00 -> S0 -> J0 -> J4 -> S4 -> B09
233,24,B00,B02,1709,1966,2000,257,B00 -> S0 -> J0 -> J1 -> S1 -> B02
234,25,B00,B03,1718,1975,2009,257,B00 -> S0 -> J0 -> J1 -> S1 -> B03
235,0,B00,B02,1746,1984,2018,238,B00 -> S0 -> J0 -> J1 -> S1 -> B02
236,27,B00,B05,1752,1990,2026,238,B00 -> S0 -> J0 -> J2 -> S2 -> B05
237,20,B06,B00,1762,1974,2017,212,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
238,10,B00,B04,1763,2018,2054,255,B00 -> S0 -> J0 -> J2 -> S2 -> B04
239,26,B00,B04,1791,2029,2065,238,B00 -> S0 -> J0 -> J2 -> S2 -> B04
240,29,B00,B07,1797,2035,2078,238,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B07
241,1,B03,B00,1798,2028,2062,230,B03 -> S1 -> J1 -> J0 -> S0 -> B00
242,8,B02,B00,1832,2037,2071,205,B02 -> S1 -> J1 -> J0 -> S0 -> B00
243,28,B00,B06,1837,2072,2115,235,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
244,11,B05,B00,1840,2063,2099,223,B05 -> S2 -> J2 -> J0 -> S0 -> B00
245,9,B03,B00,1844,2071,2105,227,B03 -> S1 -> J1 -> J0 -> S0 -> B00
246,6,B08,B00,1872,2083,2117,211,B08 -> S4 -> J4 -> J0 -> S0 -> B00
247,3,B05,B00,1880,2075,2111,195,B05 -> S2 -> J2 -> J0 -> S0 -> B00
248,2,B04,B00,1891,2087,2123,196,B04 -> S2 -> J2 -> J0 -> S0 -> B00
249,16,B02,B00,1895,2095,2129,200,B02 -> S1 -> J1 -> J0 -> S0 -> B00
250,17,B03,B00,1904,2104,2138,200,B03 -> S1 -> J1 -> J0 -> S0 -> B00
251,4,B06,B00,1919,2116,2159,197,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
252,21,B07,B00,1928,2104,2147,176,B07 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
253,5,B07,B00,1937,2125,2168,188,B07 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
254,7,B09,B00,1937,2143,2177,206,B09 -> S4 -> J4 -> J0 -> S0 -> B00
255,12,B06,B00,1955,2143,2186,188,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
256,13,B07,B00,1964,2152,2195,188,B07 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
257,15,B09,B00,1964,2170,2204,206,B09 -> S4 -> J4 -> J0 -> S0 -> B00
258,18,B04,B00,1972,2117,2153,145,B04 -> S2 -> J2 -> J0 -> S0 -> B00
259,14,B08,B00,1976,2179,2213,203,B08 -> S4 -> J4 -> J0 -> S0 -> B00
260,19,B05,B00,1984,2183,2219,199,B05 -> S2 -> J2 -> J0 -> S0 -> B00
261,22,B08,B00,1988,2191,2225,203,B08 -> S4 -> J4 -> J0 -> S0 -> B00
262,23,B09,B00,1997,2200,2234,203,B09 -> S4 -> J4 -> J0 -> S0 -> B00
263,24,B02,B00,2003,2206,2240,203,B02 -> S1 -> J1 -> J0 -> S0 -> B00
264,25,B03,B00,2012,2215,2249,203,B03 -> S1 -> J1 -> J0 -> S0 -> B00
265,20,B00,B06,2020,2250,2293,230,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
266,0,B02,B00,2021,2243,2277,222,B02 -> S1 -> J1 -> J0 -> S0 -> B00
267,27,B05,B00,2029,2247,2283,218,B05 -> S2 -> J2 -> J0 -> S0 -> B00
268,10,B04,B00,2057,2258,2294,201,B04 -> S2 -> J2 -> J0 -> S0 -> B00
269,1,B00,B03,2065,2295,2329,230,B00 -> S0 -> J0 -> J1 -> S1 -> B03
270,26,B04,B00,2068,2286,2322,218,B04 -> S2 -> J2 -> J0 -> S0 -> B00
271,8,B00,B02,2074,2323,2357,249,B00 -> S0 -> J0 -> J1 -> S1 -> B02
272,29,B07,B00,2081,2307,2350,226,B07 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
273,11,B00,B05,2102,2351,2387,249,B00 -> S0 -> J0 -> J2 -> S2 -> B05
274,9,B00,B03,2108,2357,2391,249,B00 -> S0 -> J0 -> J1 -> S1 -> B03
275,3,B00,B05,2114,2363,2399,249,B00 -> S0 -> J0 -> J2 -> S2 -> B05
276,28,B06,B00,2118,2347,2390,229,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
277,6,B00,B08,2120,2391,2425,271,B00 -> S0 -> J0 -> J4 -> S4 -> B08
278,2,B00,B04,2126,2397,2433,271,B00 -> S0 -> J0 -> J2 -> S2 -> B04
279,16,B00,B02,2132,2403,2437,271,B00 -> S0 -> J0 -> J1 -> S1 -> B02
280,17,B00,B03,2141,2412,2446,271,B00 -> S0 -> J0 -> J1 -> S1 -> B03
281,21,B00,B07,2150,2418,2461,268,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B07
282,18,B00,B04,2156,2424,2460,268,B00 -> S0 -> J0 -> J2 -> S2 -> B04
283,4,B00,B06,2162,2430,2473,268,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
284,5,B00,B07,2171,2439,2482,268,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B07
