id,pod,origin,destination,ready,departure,arrival,wait,path
78,15,B02,B06,225,311,354,86,B02 -> S1 -> J1 -> J2 -> J3 -> S3 -> B06
79,10,B02,B08,232,359,402,127,B02 -> S1 -> J1 -> J0 -> J4 -> S4 -> B08
80,9,B01,B08,234,377,411,143,B01 -> S0 -> J0 -> J4 -> S4 -> B08
81,24,B08,B01,240,412,446,172,B08 -> S4 -> J4 -> J0 -> S0 -> B01
82,5,B01,B02,247,370,404,123,B01 -> S0 -> J0 -> J1 -> S1 -> B02
83,16,B05,B04,248,302,315,54,B05 -> S2 -> B04
84,7,B09,B07,263,286,320,23,B09 -> S4 -> J4 -> J3 -> S3 -> B07
85,13,B05,B01,265,307,343,42,B05 -> S2 -> J2 -> J0 -> S0 -> B01
86,25,B04,B00,272,340,376,68,B04 -> S2 -> J2 -> J0 -> S0 -> B00
87,3,B08,B04,276,418,461,142,B08 -> S4 -> J4 -> J3 -> J2 -> S2 -> B04
88,26,B07,B08,276,429,463,153,B07 -> S3 -> J3 -> J4 -> S4 -> B08
89,29,B04,B05,278,316,329,38,B04 -> S2 -> B05
90,28,B05,B07,287,330,364,43,B05 -> S2 -> J2 -> J3 -> S3 -> B07
91,6,B07,B05,294,381,415,87,B07 -> S3 -> J3 -> J2 -> S2 -> B05
92,17,B08,B00,294,424,458,130,B08 -> S4 -> J4 -> J0 -> S0 -> B00
93,19,B00,B08,302,459,493,157,B00 -> S0 -> J0 -> J4 -> S4 -> B08
94,8,B07,B05,305,390,424,85,B07 -> S3 -> J3 -> J2 -> S2 -> B05
95,23,B06,B02,312,399,442,87,B06 -> S3 -> J3 -> J2 -> J1 -> S1 -> B02
96,18,B02,B01,313,405,439,92,B02 -> S1 -> J1 -> J0 -> S0 -> B01
97,4,B01,B08,317,447,481,130,B01 -> S0 -> J0 -> J4 -> S4 -> B08
98,16,B04,B00,318,368,404,50,B04 -> S2 -> J2 -> J0 -> S0 -> B00
99,7,B07,B03,323,408,451,85,B07 -> S3 -> J3 -> J2 -> J1 -> S1 -> B03
100,21,B09,B04,328,452,495,124,B09 -> S4 -> J4 -> J3 -> J2 -> S2 -> B04
101,29,B05,B02,332,426,460,94,B05 -> S2 -> J2 -> J1 -> S1 -> B02
102,2,B06,B03,334,436,479,102,B06 -> S3 -> J3 -> J2 -> J1 -> S1 -> B03
103,11,B08,B06,334,494,528,160,B08 -> S4 -> J4 -> J3 -> S3 -> B06
104,13,B01,B07,346,468,511,122,B01 -> S0 -> J0 -> J4 -> J3 -> S3 -> B07
105,27,B06,B08,349,529,563,180,B06 -> S3 -> J3 -> J4 -> S4 -> B08
106,1,B02,B01,352,468,502,116,B02 -> S1 -> J1 -> J0 -> S0 -> B01
107,15,B06,B02,357,452,495,95,B06 -> S3 -> J3 -> J2 -> J1 -> S1 -> B02
108,12,B01,B08,363,503,537,140,B01 -> S0 -> J0 -> J4 -> S4 -> B08
109,28,B07,B06,367,401,414,34,B07 -> S3 -> B06
110,14,B05,B09,378,500,543,122,B05 -> S2 -> J2 -> J3 -> J4 -> S4 -> B09
111,20,B07,B04,378,470,504,92,B07 -> S3 -> J3 -> J2 -> S2 -> B04
112,25,B00,B03,379,491,525,112,B00 -> S0 -> J0 -> J1 -> S1 -> B03
113,22,B06,B07,395,415,428,20,B06 -> S3 -> B07
114,0,B09,B08,396,426,439,30,B09 -> S4 -> B08
115,10,B08,B04,405,564,607,159,B08 -> S4 -> J4 -> J3 -> J2 -> S2 -> B04
116,5,B02,B07,407,514,557,107,B02 -> S1 -> J1 -> J2 -> J3 -> S3 -> B07
117,16,B00,B06,407,531,574,124,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
118,9,B08,B06,414,573,607,159,B08 -> S4 -> J4 -> J3 -> S3 -> B06
119,28,B06,B03,417,546,589,129,B06 -> S3 -> J3 -> J2 -> J1 -> S1 -> B03
120,6,B05,B02,418,525,559,107,B05 -> S2 -> J2 -> J1 -> S1 -> B02
121,8,B05,B01,427,459,495,32,B05 -> S2 -> J2 -> J0 -> S0 -> B01
122,22,B07,B02,431,563,606,132,B07 -> S3 -> J3 -> J2 -> J1 -> S1 -> B02
123,0,B08,B02,442,579,622,137,B08 -> S4 -> J4 -> J0 -> J1 -> S1 -> B02
124,18,B01,B04,442,516,552,74,B01 -> S0 -> J0 -> J2 -> S2 -> B04
125,23,B02,B04,445,496,530,51,B02 -> S1 -> J1 -> J2 -> S2 -> B04
126,24,B01,B00,449,461,474,12,B01 -> S0 -> B00
127,7,B03,B08,454,611,654,157,B03 -> S1 -> J1 -> J0 -> J4 -> S4 -> B08
128,17,B00,B03,461,509,543,48,B00 -> S0 -> J0 -> J1 -> S1 -> B03
129,29,B02,B05,463,623,657,160,B02 -> S1 -> J1 -> J2 -> S2 -> B05
130,3,B04,B05,464,464,477,0,B04 -> S2 -> B05
131,26,B08,B00,466,588,622,122,B08 -> S4 -> J4 -> J0 -> S0 -> B00
132,24,B00,B03,477,537,571,60,B00 -> S0 -> J0 -> J1 -> S1 -> B03
133,3,B05,B07,480,596,630,116,B05 -> S2 -> J2 -> J3 -> S3 -> B07
134,2,B03,B09,482,629,672,147,B03 -> S1 -> J1 -> J0 -> J4 -> S4 -> B09
135,4,B08,B05,484,598,641,114,B08 -> S4 -> J4 -> J3 -> J2 -> S2 -> B05
136,19,B08,B05,496,607,650,111,B08 -> S4 -> J4 -> J3 -> J2 -> S2 -> B05
137,8,B01,B03,498,546,580,48,B01 -> S0 -> J0 -> J1 -> S1 -> B03
138,15,B02,B09,498,638,681,140,B02 -> S1 -> J1 -> J0 -> J4 -> S4 -> B09
139,21,B04,B00,498,553,589,55,B04 -> S2 -> J2 -> J0 -> S0 -> B00
140,1,B01,B08,505,522,556,17,B01 -> S0 -> J0 -> J4 -> S4 -> B08
141,20,B04,B09,507,646,689,139,B04 -> S2 -> J2 -> J3 -> J4 -> S4 -> B09
142,13,B07,B06,514,531,544,17,B07 -> S3 -> B06
143,25,B03,B07,528,646,689,118,B03 -> S1 -> J1 -> J2 -> J3 -> S3 -> B07
144,11,B06,B07,531,575,588,44,B06 -> S3 -> B07
145,23,B04,B07,533,664,698,131,B04 -> S2 -> J2 -> J3 -> S3 -> B07
146,12,B08,B01,540,678,712,138,B08 -> S4 -> J4 -> J0 -> S0 -> B01
147,14,B09,B07,546,616,650,70,B09 -> S4 -> J4 -> J3 -> S3 -> B07
148,17,B03,B07,546,664,707,118,B03 -> S1 -> J1 -> J2 -> J3 -> S3 -> B07
149,13,B06,B00,547,696,739,149,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
150,18,B04,B03,555,675,709,120,B04 -> S2 -> J2 -> J1 -> S1 -> B03
151,1,B08,B01,559,687,721,128,B08 -> S4 -> J4 -> J0 -> S0 -> B01
152,5,B07,B03,560,708,751,148,B07 -> S3 -> J3 -> J2 -> J1 -> S1 -> B03
153,6,B02,B08,562,707,750,145,B02 -> S1 -> J1 -> J0 -> J4 -> S4 -> B08
154,27,B08,B02,566,751,794,185,B08 -> S4 -> J4 -> J0 -> J1 -> S1 -> B02
155,24,B03,B01,574,652,686,78,B03 -> S1 -> J1 -> J0 -> S0 -> B01
156,16,B06,B05,577,717,751,140,B06 -> S3 -> J3 -> J2 -> S2 -> B05
157,8,B03,B00,583,670,704,87,B03 -> S1 -> J1 -> J0 -> S0 -> B00
158,11,B07,B01,591,723,766,132,B07 -> S3 -> J3 -> J4 -> J0 -> S0 -> B01
159,21,B00,B01,592,592,605,0,B00 -> S0 -> B01
160,28,B03,B02,592,598,611,6,B03 -> S1 -> B02
161,21,B01,B09,608,611,645,3,B01 -> S0 -> J0 -> J4 -> S4 -> B09
162,22,B02,B01,609,698,732,89,B02 -> S1 -> J1 -> J0 -> S0 -> B01
163,9,B06,B05,610,729,763,119,B06 -> S3 -> J3 -> J2 -> S2 -> B05
164,10,B04,B00,610,611,647,1,B04 -> S2 -> J2 -> J0 -> S0 -> B00
165,28,B02,B01,614,716,750,102,B02 -> S1 -> J1 -> J0 -> S0 -> B01
166,0,B02,B04,625,740,774,115,B02 -> S1 -> J1 -> J2 -> S2 -> B04
167,26,B00,B07,625,762,805,137,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B07
168,3,B07,B02,633,742,785,109,B07 -> S3 -> J3 -> J2 -> J1 -> S1 -> B02
169,4,B05,B04,644,677,690,33,B05 -> S2 -> B04
170,21,B09,B05,648,742,785,94,B09 -> S4 -> J4 -> J3 -> J2 -> S2 -> B05
171,10,B00,B06,650,771,814,121,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
172,14,B07,B08,653,753,787,100,B07 -> S3 -> J3 -> J4 -> S4 -> B08
173,19,B05,B01,653,658,694,5,B05 -> S2 -> J2 -> J0 -> S0 -> B01
174,7,B08,B01,657,788,822,131,B08 -> S4 -> J4 -> J0 -> S0 -> B01
175,29,B05,B08,660,696,739,36,B05 -> S2 -> J2 -> J3 -> J4 -> S4 -> B08
176,2,B09,B07,675,794,828,119,B09 -> S4 -> J4 -> J3 -> S3 -> B07
177,15,B09,B07,684,803,837,119,B09 -> S4 -> J4 -> J3 -> S3 -> B07
178,24,B01,B08,689,823,857,134,B01 -> S0 -> J0 -> J4 -> S4 -> B08
179,20,B09,B04,692,812,855,120,B09 -> S4 -> J4 -> J3 -> J2 -> S2 -> B04
180,25,B07,B01,692,838,881,146,B07 -> S3 -> J3 -> J4 -> J0 -> S0 -> B01
181,4,B04,B02,693,775,809,82,B04 -> S2 -> J2 -> J1 -> S1 -> B02
182,19,B01,B02,697,781,815,84,B01 -> S0 -> J0 -> J1 -> S1 -> B02
183,23,B07,B05,701,768,802,67,B07 -> S3 -> J3 -> J2 -> S2 -> B05
184,8,B00,B05,707,787,823,80,B00 -> S0 -> J0 -> J2 -> S2 -> B05
185,17,B07,B08,710,847,881,137,B07 -> S3 -> J3 -> J4 -> S4 -> B08
186,18,B03,B02,712,718,731,6,B03 -> S1 -> B02
187,12,B01,B09,715,832,866,117,B01 -> S0 -> J0 -> J4 -> S4 -> B09
188,1,B01,B00,724,733,746,9,B01 -> S0 -> B00
189,18,B02,B04,734,827,861,93,B02 -> S1 -> J1 -> J2 -> S2 -> B04
190,22,B01,B09,735,882,916,147,B01 -> S0 -> J0 -> J4 -> S4 -> B09
191,13,B00,B06,742,870,913,128,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
192,29,B08,B02,742,905,948,163,B08 -> S4 -> J4 -> J0 -> J1 -> S1 -> B02
193,1,B00,B09,749,811,845,62,B00 -> S0 -> J0 -> J4 -> S4 -> B09
194,6,B08,B00,753,914,948,161,B08 -> S4 -> J4 -> J0 -> S0 -> B00
195,28,B01,B09,753,937,971,184,B01 -> S0 -> J0 -> J4 -> S4 -> B09
196,5,B03,B05,754,804,838,50,B03 -> S1 -> J1 -> J2 -> S2 -> B05
197,16,B05,B01,754,873,909,119,B05 -> S2 -> J2 -> J0 -> S0 -> B01
198,9,B05,B04,766,786,799,20,B05 -> S2 -> B04
199,11,B01,B09,769,946,980,177,B01 -> S0 -> J0 -> J4 -> S4 -> B09
200,0,B04,B06,777,862,896,85,B04 -> S2 -> J2 -> J3 -> S3 -> B06
201,3,B02,B03,788,816,829,28,B02 -> S1 -> B03
202,21,B05,B06,788,850,884,62,B05 -> S2 -> J2 -> J3 -> S3 -> B06
203,14,B08,B03,790,923,966,133,B08 -> S4 -> J4 -> J0 -> J1 -> S1 -> B03
204,27,B02,B09,797,849,892,52,B02 -> S1 -> J1 -> J0 -> J4 -> S4 -> B09
205,9,B04,B09,802,907,950,105,B04 -> S2 -> J2 -> J3 -> J4 -> S4 -> B09
206,23,B05,B09,805,916,959,111,B05 -> S2 -> J2 -> J3 -> J4 -> S4 -> B09
207,26,B07,B05,808,927,961,119,B07 -> S3 -> J3 -> J2 -> S2 -> B05
208,4,B02,B04,812,866,900,54,B02 -> S1 -> J1 -> J2 -> S2 -> B04
209,10,B06,B03,817,936,979,119,B06 -> S3 -> J3 -> J2 -> J1 -> S1 -> B03
210,19,B02,B04,818,909,943,91,B02 -> S1 -> J1 -> J2 -> S2 -> B04
211,7,B01,B07,825,955,998,130,B01 -> S0 -> J0 -> J4 -> J3 -> S3 -> B07
212,8,B05,B03,826,962,996,136,B05 -> S2 -> J2 -> J1 -> S1 -> B03
213,2,B07,B03,831,962,1005,131,B07 -> S3 -> J3 -> J2 -> J1 -> S1 -> B03
214,3,B03,B09,832,1006,1049,174,B03 -> S1 -> J1 -> J0 -> J4 -> S4 -> B09
215,15,B07,B08,840,952,986,112,B07 -> S3 -> J3 -> J4 -> S4 -> B08
216,5,B05,B06,841,889,923,48,B05 -> S2 -> J2 -> J3 -> S3 -> B06
217,1,B09,B00,848,981,1015,133,B09 -> S4 -> J4 -> J0 -> S0 -> B00
218,20,B04,B00,858,901,937,43,B04 -> S2 -> J2 -> J0 -> S0 -> B00
219,24,B08,B04,860,987,1030,127,B08 -> S4 -> J4 -> J3 -> J2 -> S2 -> B04
220,18,B04,B08,864,1031,1074,167,B04 -> S2 -> J2 -> J3 -> J4 -> S4 -> B08
221,12,B09,B04,869,1063,1106,194,B09 -> S4 -> J4 -> J3 -> J2 -> S2 -> B04
222,17,B08,B03,884,1038,1081,154,B08 -> S4 -> J4 -> J0 -> J1 -> S1 -> B03
223,25,B01,B06,884,964,1007,80,B01 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
224,21,B06,B08,887,1031,1065,144,B06 -> S3 -> J3 -> J4 -> S4 -> B08
225,27,B09,B05,895,996,1039,101,B09 -> S4 -> J4 -> J3 -> J2 -> S2 -> B05
226,0,B06,B05,899,971,1005,72,B06 -> S3 -> J3 -> J2 -> S2 -> B05
227,4,B04,B01,903,955,991,52,B04 -> S2 -> J2 -> J0 -> S0 -> B01
228,16,B01,B04,912,1022,1058,110,B01 -> S0 -> J0 -> J2 -> S2 -> B04
229,13,B06,B01,916,1017,1060,101,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B01
230,22,B09,B03,919,1069,1112,150,B09 -> S4 -> J4 -> J0 -> J1 -> S1 -> B03
231,5,B06,B08,926,1074,1108,148,B06 -> S3 -> J3 -> J4 -> S4 -> B08
232,20,B00,B04,940,980,1016,40,B00 -> S0 -> J0 -> J2 -> S2 -> B04
233,19,B04,B06,946,1107,1141,161,B04 -> S2 -> J2 -> J3 -> S3 -> B06
234,6,B00,B04,951,1033,1069,82,B00 -> S0 -> J0 -> J2 -> S2 -> B04
235,29,B02,B08,951,994,1037,43,B02 -> S1 -> J1 -> J0 -> J4 -> S4 -> B08
236,9,B09,B00,953,1078,1112,125,B09 -> S4 -> J4 -> J0 -> S0 -> B00
237,23,B09,B07,962,1097,1131,135,B09 -> S4 -> J4 -> J3 -> S3 -> B07
238,26,B05,B06,964,1116,1150,152,B05 -> S2 -> J2 -> J3 -> S3 -> B06
239,14,B03,B01,969,1032,1066,63,B03 -> S1 -> J1 -> J0 -> S0 -> B01
240,28,B09,B01,974,1103,1137,129,B09 -> S4 -> J4 -> J0 -> S0 -> B01
241,10,B03,B07,982,1038,1081,56,B03 -> S1 -> J1 -> J2 -> J3 -> S3 -> B07
242,11,B09,B03,983,1112,1155,129,B09 -> S4 -> J4 -> J0 -> J1 -> S1 -> B03
243,15,B08,B07,989,1122,1156,133,B08 -> S4 -> J4 -> J3 -> S3 -> B07
244,4,B01,B03,994,1067,1101,73,B01 -> S0 -> J0 -> J1 -> S1 -> B03
245,8,B03,B07,999,1119,1162,120,B03 -> S1 -> J1 -> J2 -> J3 -> S3 -> B07
246,7,B07,B05,1001,1163,1197,162,B07 -> S3 -> J3 -> J2 -> S2 -> B05
247,0,B05,B01,1008,1058,1094,50,B05 -> S2 -> J2 -> J0 -> S0 -> B01
248,2,B03,B07,1008,1165,1208,157,B03 -> S1 -> J1 -> J2 -> J3 -> S3 -> B07
249,25,B06,B08,1010,1151,1185,141,B06 -> S3 -> J3 -> J4 -> S4 -> B08
250,1,B00,B07,1018,1153,1196,135,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B07
251,20,B04,B01,1019,1070,1106,51,B04 -> S2 -> J2 -> J0 -> S0 -> B01
252,24,B04,B02,1033,1130,1164,97,B04 -> S2 -> J2 -> J1 -> S1 -> B02
253,29,B08,B02,1040,1128,1171,88,B08 -> S4 -> J4 -> J0 -> J1 -> S1 -> B02
254,27,B05,B02,1042,1095,1129,53,B05 -> S2 -> J2 -> J1 -> S1 -> B02
255,3,B09,B00,1052,1174,1208,122,B09 -> S4 -> J4 -> J0 -> S0 -> B00
256,16,B04,B02,1061,1186,1220,125,B04 -> S2 -> J2 -> J1 -> S1 -> B02
257,13,B01,B08,1063,1139,1173,76,B01 -> S0 -> J0 -> J4 -> S4 -> B08
258,21,B08,B02,1068,1186,1229,118,B08 -> S4 -> J4 -> J0 -> J1 -> S1 -> B02
259,14,B01,B08,1069,1197,1231,128,B01 -> S0 -> J0 -> J4 -> S4 -> B08
260,6,B04,B06,1072,1192,1226,120,B04 -> S2 -> J2 -> J3 -> S3 -> B06
261,18,B08,B02,1077,1232,1275,155,B08 -> S4 -> J4 -> J0 -> J1 -> S1 -> B02
262,10,B07,B09,1084,1225,1259,141,B07 -> S3 -> J3 -> J4 -> S4 -> B09
263,17,B03,B09,1084,1264,1307,180,B03 -> S1 -> J1 -> J0 -> J4 -> S4 -> B09
264,0,B01,B03,1097,1159,1193,62,B01 -> S0 -> J0 -> J1 -> S1 -> B03
265,4,B03,B00,1104,1218,1252,114,B03 -> S1 -> J1 -> J0 -> S0 -> B00
266,12,B04,B00,1109,1150,1186,41,B04 -> S2 -> J2 -> J0 -> S0 -> B00
267,20,B01,B02,1109,1175,1209,66,B01 -> S0 -> J0 -> J1 -> S1 -> B02
268,5,B08,B09,1111,1114,1127,3,B08 -> S4 -> B09
269,9,B00,B03,1115,1275,1309,160,B00 -> S0 -> J0 -> J1 -> S1 -> B03
270,22,B03,B07,1115,1224,1267,109,B03 -> S1 -> J1 -> J2 -> J3 -> S3 -> B07
271,5,B09,B03,1130,1220,1263,90,B09 -> S4 -> J4 -> J0 -> J1 -> S1 -> B03
272,27,B02,B04,1132,1233,1267,101,B02 -> S1 -> J1 -> J2 -> S2 -> B04
273,23,B07,B00,1134,1275,1318,141,B07 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
274,28,B01,B05,1140,1203,1239,63,B01 -> S0 -> J0 -> J2 -> S2 -> B05
275,19,B06,B03,1144,1256,1299,112,B06 -> S3 -> J3 -> J2 -> J1 -> S1 -> B03
276,26,B06,B04,1153,1265,1299,112,B06 -> S3 -> J3 -> J2 -> S2 -> B04
277,11,B03,B09,1158,1310,1353,152,B03 -> S1 -> J1 -> J0 -> J4 -> S4 -> B09
278,15,B07,B03,1159,1294,1337,135,B07 -> S3 -> J3 -> J2 -> J1 -> S1 -> B03
279,8,B07,B05,1165,1215,1249,50,B07 -> S3 -> J3 -> J2 -> S2 -> B05
280,24,B02,B05,1167,1326,1360,159,B02 -> S1 -> J1 -> J2 -> S2 -> B05
281,29,B02,B09,1174,1298,1341,124,B02 -> S1 -> J1 -> J0 -> J4 -> S4 -> B09
282,13,B08,B06,1176,1296,1330,120,B08 -> S4 -> J4 -> J3 -> S3 -> B06
283,25,B08,B02,1188,1342,1385,154,B08 -> S4 -> J4 -> J0 -> J1 -> S1 -> B02
284,12,B00,B01,1189,1209,1222,20,B00 -> S0 -> B01
285,0,B03,B06,1196,1338,1381,142,B03 -> S1 -> J1 -> J2 -> J3 -> S3 -> B06
286,1,B07,B08,1199,1234,1268,35,B07 -> S3 -> J3 -> J4 -> S4 -> B08
287,7,B05,B09,1200,1326,1369,126,B05 -> S2 -> J2 -> J3 -> J4 -> S4 -> B09
288,2,B07,B06,1211,1220,1233,9,B07 -> S3 -> B06
289,3,B00,B09,1211,1253,1287,42,B00 -> S0 -> J0 -> J4 -> S4 -> B09
290,20,B02,B03,1212,1238,1251,26,B02 -> S1 -> B03
291,16,B02,B09,1223,1386,1429,163,B02 -> S1 -> J1 -> J0 -> J4 -> S4 -> B09
292,12,B01,B03,1225,1331,1365,106,B01 -> S0 -> J0 -> J1 -> S1 -> B03
293,6,B06,B09,1229,1344,1378,115,B06 -> S3 -> J3 -> J4 -> S4 -> B09
294,21,B02,B09,1232,1395,1438,163,B02 -> S1 -> J1 -> J0 -> J4 -> S4 -> B09
295,14,B08,B00,1234,1367,1401,133,B08 -> S4 -> J4 -> J0 -> S0 -> B00
296,2,B06,B08,1236,1382,1416,146,B06 -> S3 -> J3 -> J4 -> S4 -> B08
