id,pod,origin,destination,ready,departure,arrival,wait,path
76,16,B00,B02,223,324,358,101,B00 -> S0 -> J0 -> J1 -> S1 -> B02
77,19,B03,B05,230,320,354,90,B03 -> S1 -> J1 -> J2 -> S2 -> B05
78,24,B08,B00,234,330,364,96,B08 -> S4 -> J4 -> J0 -> S0 -> B00
79,17,B01,B03,235,313,347,78,B01 -> S0 -> J0 -> J1 -> S1 -> B03
80,23,B07,B09,244,338,372,94,B07 -> S3 -> J3 -> J4 -> S4 -> B09
81,15,B09,B01,246,342,376,96,B09 -> S4 -> J4 -> J0 -> S0 -> B01
82,20,B04,B06,253,343,377,90,B04 -> S2 -> J2 -> J3 -> S3 -> B06
83,22,B06,B08,256,347,381,91,B06 -> S3 -> J3 -> J4 -> S4 -> B08
84,28,B02,B04,258,359,393,101,B02 -> S1 -> J1 -> J2 -> S2 -> B04
85,21,B05,B07,265,355,389,90,B05 -> S2 -> J2 -> J3 -> S3 -> B07
86,26,B00,B02,269,365,399,96,B00 -> S0 -> J0 -> J1 -> S1 -> B02
87,29,B03,B05,270,348,382,78,B03 -> S1 -> J1 -> J2 -> S2 -> B05
88,4,B00,B02,278,374,408,96,B00 -> S0 -> J0 -> J1 -> S1 -> B02
89,25,B09,B01,280,373,407,93,B09 -> S4 -> J4 -> J0 -> S0 -> B01
90,27,B01,B03,287,408,442,121,B01 -> S0 -> J0 -> J1 -> S1 -> B03
91,0,B06,B08,288,378,412,90,B06 -> S3 -> J3 -> J4 -> S4 -> B08
92,2,B08,B00,291,382,416,91,B08 -> S4 -> J4 -> J0 -> S0 -> B00
93,8,B04,B06,293,394,428,101,B04 -> S2 -> J2 -> J3 -> S3 -> B06
94,1,B07,B09,300,390,424,90,B07 -> S3 -> J3 -> J4 -> S4 -> B09
95,9,B05,B07,305,383,417,78,B05 -> S2 -> J2 -> J3 -> S3 -> B07
96,6,B02,B04,313,409,443,96,B02 -> S1 -> J1 -> J2 -> S2 -> B04
97,18,B04,B06,314,403,437,89,B04 -> S2 -> J2 -> J3 -> S3 -> B06
98,5,B01,B03,315,417,451,102,B01 -> S0 -> J0 -> J1 -> S1 -> B03
99,7,B03,B05,322,397,431,75,B03 -> S1 -> J1 -> J2 -> S2 -> B05
100,12,B08,B00,323,413,447,90,B08 -> S4 -> J4 -> J0 -> S0 -> B00
101,14,B00,B02,326,448,482,122,B00 -> S0 -> J0 -> J1 -> S1 -> B02
102,3,B09,B01,335,425,459,90,B09 -> S4 -> J4 -> J0 -> S0 -> B01
103,11,B07,B09,340,426,460,86,B07 -> S3 -> J3 -> J4 -> S4 -> B09
104,13,B09,B01,344,461,495,117,B09 -> S4 -> J4 -> J0 -> S0 -> B01
105,10,B06,B08,349,438,472,89,B06 -> S3 -> J3 -> J4 -> S4 -> B08
106,17,B03,B05,350,452,486,102,B03 -> S1 -> J1 -> J2 -> S2 -> B05
107,19,B05,B07,357,432,466,75,B05 -> S2 -> J2 -> J3 -> S3 -> B07
108,16,B02,B04,361,440,474,79,B02 -> S1 -> J1 -> J2 -> S2 -> B04
109,24,B00,B02,367,457,491,90,B00 -> S0 -> J0 -> J1 -> S1 -> B02
110,23,B09,B01,375,470,504,95,B09 -> S4 -> J4 -> J0 -> S0 -> B01
111,15,B01,B03,379,466,500,87,B01 -> S0 -> J0 -> J1 -> S1 -> B03
112,20,B06,B08,380,463,497,83,B06 -> S3 -> J3 -> J4 -> S4 -> B08
113,22,B08,B00,384,498,532,114,B08 -> S4 -> J4 -> J0 -> S0 -> B00
114,29,B05,B07,385,487,521,102,B05 -> S2 -> J2 -> J3 -> S3 -> B07
115,21,B07,B09,392,472,506,80,B07 -> S3 -> J3 -> J4 -> S4 -> B09
116,28,B04,B06,396,475,509,79,B04 -> S2 -> J2 -> J3 -> S3 -> B06
117,26,B02,B04,402,492,526,90,B02 -> S1 -> J1 -> J2 -> S2 -> B04
118,25,B01,B03,410,505,539,95,B01 -> S0 -> J0 -> J1 -> S1 -> B03
119,4,B02,B04,411,501,535,90,B02 -> S1 -> J1 -> J2 -> S2 -> B04
120,0,B08,B00,415,507,541,92,B08 -> S4 -> J4 -> J0 -> S0 -> B00
121,2,B00,B02,419,494,528,75,B00 -> S0 -> J0 -> J1 -> S1 -> B02
122,9,B07,B09,420,522,556,102,B07 -> S3 -> J3 -> J4 -> S4 -> B09
123,1,B09,B01,427,516,550,89,B09 -> S4 -> J4 -> J0 -> S0 -> B01
124,8,B06,B08,431,510,544,79,B06 -> S3 -> J3 -> J4 -> S4 -> B08
125,7,B05,B07,434,524,558,90,B05 -> S2 -> J2 -> J3 -> S3 -> B07
126,18,B06,B08,440,531,565,91,B06 -> S3 -> J3 -> J4 -> S4 -> B08
127,27,B03,B05,445,540,574,95,B03 -> S1 -> J1 -> J2 -> S2 -> B05
128,6,B04,B06,446,536,570,90,B04 -> S2 -> J2 -> J3 -> S3 -> B06
129,12,B00,B02,450,542,576,92,B00 -> S0 -> J0 -> J1 -> S1 -> B02
130,5,B03,B05,454,549,583,95,B03 -> S1 -> J1 -> J2 -> S2 -> B05
131,3,B01,B03,462,551,585,89,B01 -> S0 -> J0 -> J1 -> S1 -> B03
132,11,B09,B01,463,557,591,94,B09 -> S4 -> J4 -> J0 -> S0 -> B01
133,19,B07,B09,469,559,593,90,B07 -> S3 -> J3 -> J4 -> S4 -> B09
134,10,B08,B00,475,566,600,91,B08 -> S4 -> J4 -> J0 -> S0 -> B00
135,16,B04,B06,477,572,606,95,B04 -> S2 -> J2 -> J3 -> S3 -> B06
136,14,B02,B04,485,529,563,44,B02 -> S1 -> J1 -> J2 -> S2 -> B04
137,17,B05,B07,489,584,618,95,B05 -> S2 -> J2 -> J3 -> S3 -> B07
138,24,B02,B04,494,577,611,83,B02 -> S1 -> J1 -> J2 -> S2 -> B04
139,13,B01,B03,498,592,626,94,B01 -> S0 -> J0 -> J1 -> S1 -> B03
140,20,B08,B00,500,585,619,85,B08 -> S4 -> J4 -> J0 -> S0 -> B00
141,15,B03,B05,503,586,620,83,B03 -> S1 -> J1 -> J2 -> S2 -> B05
142,23,B01,B03,507,608,642,101,B01 -> S0 -> J0 -> J1 -> S1 -> B03
143,21,B09,B01,509,601,635,92,B09 -> S4 -> J4 -> J0 -> S0 -> B01
144,28,B06,B08,512,578,612,66,B06 -> S3 -> J3 -> J4 -> S4 -> B08
145,29,B07,B09,524,619,653,95,B07 -> S3 -> J3 -> J4 -> S4 -> B09
146,26,B04,B06,529,612,646,83,B04 -> S2 -> J2 -> J3 -> S3 -> B06
147,2,B02,B04,531,615,649,84,B02 -> S1 -> J1 -> J2 -> S2 -> B04
148,22,B00,B02,535,624,658,89,B00 -> S0 -> J0 -> J1 -> S1 -> B02
149,4,B04,B06,538,621,655,83,B04 -> S2 -> J2 -> J3 -> S3 -> B06
150,25,B03,B05,542,647,681,105,B03 -> S1 -> J1 -> J2 -> S2 -> B05
151,0,B00,B02,544,640,674,96,B00 -> S0 -> J0 -> J1 -> S1 -> B02
152,8,B08,B00,547,642,676,95,B08 -> S4 -> J4 -> J0 -> S0 -> B00
153,1,B01,B03,553,649,683,96,B01 -> S0 -> J0 -> J1 -> S1 -> B03
154,9,B09,B01,559,654,688,95,B09 -> S4 -> J4 -> J0 -> S0 -> B01
155,7,B07,B09,561,647,681,86,B07 -> S3 -> J3 -> J4 -> S4 -> B09
156,14,B04,B06,566,650,684,84,B04 -> S2 -> J2 -> J3 -> S3 -> B06
157,18,B08,B00,568,670,704,102,B08 -> S4 -> J4 -> J0 -> S0 -> B00
158,6,B06,B08,573,607,641,34,B06 -> S3 -> J3 -> J4 -> S4 -> B08
159,27,B05,B07,577,640,674,63,B05 -> S2 -> J2 -> J3 -> S3 -> B07
160,12,B02,B04,579,675,709,96,B02 -> S1 -> J1 -> J2 -> S2 -> B04
161,5,B05,B07,586,682,716,96,B05 -> S2 -> J2 -> J3 -> S3 -> B07
162,3,B03,B05,588,684,718,96,B03 -> S1 -> J1 -> J2 -> S2 -> B05
163,11,B01,B03,594,693,727,99,B01 -> S0 -> J0 -> J1 -> S1 -> B03
164,19,B09,B01,596,686,720,90,B09 -> S4 -> J4 -> J0 -> S0 -> B01
165,10,B00,B02,603,677,711,74,B00 -> S0 -> J0 -> J1 -> S1 -> B02
166,16,B06,B08,609,685,719,76,B06 -> S3 -> J3 -> J4 -> S4 -> B08
167,24,B04,B06,614,710,744,96,B04 -> S2 -> J2 -> J3 -> S3 -> B06
168,28,B08,B00,615,720,754,105,B08 -> S4 -> J4 -> J0 -> S0 -> B00
169,17,B07,B09,621,717,751,96,B07 -> S3 -> J3 -> J4 -> S4 -> B09
170,20,B00,B02,622,709,743,87,B00 -> S0 -> J0 -> J1 -> S1 -> B02
171,15,B05,B07,623,719,753,96,B05 -> S2 -> J2 -> J3 -> S3 -> B07
172,13,B03,B05,629,732,766,103,B03 -> S1 -> J1 -> J2 -> S2 -> B05
173,21,B01,B03,638,725,759,87,B01 -> S0 -> J0 -> J1 -> S1 -> B03
174,6,B08,B00,644,740,774,96,B08 -> S4 -> J4 -> J0 -> S0 -> B00
175,23,B03,B05,645,760,794,115,B03 -> S1 -> J1 -> J2 -> S2 -> B05
176,26,B06,B08,649,745,779,96,B06 -> S3 -> J3 -> J4 -> S4 -> B08
177,2,B04,B06,652,738,772,86,B04 -> S2 -> J2 -> J3 -> S3 -> B06
178,29,B09,B01,656,752,786,96,B09 -> S4 -> J4 -> J0 -> S0 -> B01
179,4,B06,B08,658,773,807,115,B06 -> S3 -> J3 -> J4 -> S4 -> B08
180,22,B02,B04,661,748,782,87,B02 -> S1 -> J1 -> J2 -> S2 -> B04
181,0,B02,B04,677,769,803,92,B02 -> S1 -> J1 -> J2 -> S2 -> B04
182,27,B07,B09,677,761,795,84,B07 -> S3 -> J3 -> J4 -> S4 -> B09
183,8,B00,B02,679,775,809,96,B00 -> S0 -> J0 -> J1 -> S1 -> B02
184,7,B09,B01,684,768,802,84,B09 -> S4 -> J4 -> J0 -> S0 -> B01
185,25,B05,B07,684,795,829,111,B05 -> S2 -> J2 -> J3 -> S3 -> B07
186,1,B03,B05,686,798,832,112,B03 -> S1 -> J1 -> J2 -> S2 -> B05
187,14,B06,B08,687,782,816,95,B06 -> S3 -> J3 -> J4 -> S4 -> B08
188,9,B01,B03,691,803,837,112,B01 -> S0 -> J0 -> J1 -> S1 -> B03
189,18,B00,B02,707,791,825,84,B00 -> S0 -> J0 -> J1 -> S1 -> B02
190,12,B04,B06,712,804,838,92,B04 -> S2 -> J2 -> J3 -> S3 -> B06
191,10,B02,B04,714,826,860,112,B02 -> S1 -> J1 -> J2 -> S2 -> B04
192,5,B07,B09,719,791,825,72,B07 -> S3 -> J3 -> J4 -> S4 -> B09
193,3,B05,B07,721,833,867,112,B05 -> S2 -> J2 -> J3 -> S3 -> B07
194,16,B08,B00,722,817,851,95,B08 -> S4 -> J4 -> J0 -> S0 -> B00
195,19,B01,B03,723,819,853,96,B01 -> S0 -> J0 -> J1 -> S1 -> B03
196,11,B03,B05,730,854,888,124,B03 -> S1 -> J1 -> J2 -> S2 -> B05
197,20,B02,B04,746,842,876,96,B02 -> S1 -> J1 -> J2 -> S2 -> B04
198,24,B06,B08,747,839,873,92,B06 -> S3 -> J3 -> J4 -> S4 -> B08
199,17,B09,B01,754,826,860,72,B09 -> S4 -> J4 -> J0 -> S0 -> B01
200,15,B07,B09,756,830,864,74,B07 -> S3 -> J3 -> J4 -> S4 -> B09
201,28,B00,B02,757,852,886,95,B00 -> S0 -> J0 -> J1 -> S1 -> B02
202,21,B03,B05,762,875,909,113,B03 -> S1 -> J1 -> J2 -> S2 -> B05
203,13,B05,B07,769,849,883,80,B05 -> S2 -> J2 -> J3 -> S3 -> B07
204,2,B06,B08,775,856,890,81,B06 -> S3 -> J3 -> J4 -> S4 -> B08
205,6,B00,B02,777,868,902,91,B00 -> S0 -> J0 -> J1 -> S1 -> B02
206,26,B08,B00,782,891,925,109,B08 -> S4 -> J4 -> J0 -> S0 -> B00
207,22,B04,B06,785,877,911,92,B04 -> S2 -> J2 -> J3 -> S3 -> B06
208,29,B01,B03,789,877,911,88,B01 -> S0 -> J0 -> J1 -> S1 -> B03
209,23,B05,B07,797,910,944,113,B05 -> S2 -> J2 -> J3 -> S3 -> B07
210,27,B09,B01,798,879,913,81,B09 -> S4 -> J4 -> J0 -> S0 -> B01
211,7,B01,B03,805,886,920,81,B01 -> S0 -> J0 -> J1 -> S1 -> B03
212,0,B04,B06,806,898,932,92,B04 -> S2 -> J2 -> J3 -> S3 -> B06
213,4,B08,B00,810,900,934,90,B08 -> S4 -> J4 -> J0 -> S0 -> B00
214,8,B02,B04,812,909,943,97,B02 -> S1 -> J1 -> J2 -> S2 -> B04
215,14,B08,B00,819,909,943,90,B08 -> S4 -> J4 -> J0 -> S0 -> B00
216,5,B09,B01,828,918,952,90,B09 -> S4 -> J4 -> J0 -> S0 -> B01
217,18,B02,B04,828,918,952,90,B02 -> S1 -> J1 -> J2 -> S2 -> B04
218,25,B07,B09,832,945,979,113,B07 -> S3 -> J3 -> J4 -> S4 -> B09
219,1,B05,B07,835,941,975,106,B05 -> S2 -> J2 -> J3 -> S3 -> B07
220,9,B03,B05,840,934,968,94,B03 -> S1 -> J1 -> J2 -> S2 -> B05
221,12,B06,B08,841,933,967,92,B06 -> S3 -> J3 -> J4 -> S4 -> B08
222,16,B00,B02,854,944,978,90,B00 -> S0 -> J0 -> J1 -> S1 -> B02
223,19,B03,B05,856,943,977,87,B03 -> S1 -> J1 -> J2 -> S2 -> B05
224,10,B04,B06,863,966,1000,103,B04 -> S2 -> J2 -> J3 -> S3 -> B06
225,17,B01,B03,863,953,987,90,B01 -> S0 -> J0 -> J1 -> S1 -> B03
226,15,B09,B01,867,980,1014,113,B09 -> S4 -> J4 -> J0 -> S0 -> B01
227,3,B07,B09,870,989,1023,119,B07 -> S3 -> J3 -> J4 -> S4 -> B09
228,24,B08,B00,876,968,1002,92,B08 -> S4 -> J4 -> J0 -> S0 -> B00
229,20,B04,B06,879,982,1016,103,B04 -> S2 -> J2 -> J3 -> S3 -> B06
230,13,B07,B09,886,1005,1039,119,B07 -> S3 -> J3 -> J4 -> S4 -> B09
231,28,B02,B04,889,979,1013,90,B02 -> S1 -> J1 -> J2 -> S2 -> B04
232,11,B05,B07,891,1002,1036,111,B05 -> S2 -> J2 -> J3 -> S3 -> B07
233,2,B08,B00,893,989,1023,96,B08 -> S4 -> J4 -> J0 -> S0 -> B00
234,6,B02,B04,905,995,1029,90,B02 -> S1 -> J1 -> J2 -> S2 -> B04
235,21,B05,B07,912,1018,1052,106,B05 -> S2 -> J2 -> J3 -> S3 -> B07
236,22,B06,B08,914,1025,1059,111,B06 -> S3 -> J3 -> J4 -> S4 -> B08
237,29,B03,B05,914,1011,1045,97,B03 -> S1 -> J1 -> J2 -> S2 -> B05
238,27,B01,B03,916,972,1006,56,B01 -> S0 -> J0 -> J1 -> S1 -> B03
239,7,B03,B05,923,1020,1054,97,B03 -> S1 -> J1 -> J2 -> S2 -> B05
240,26,B00,B02,928,1024,1058,96,B00 -> S0 -> J0 -> J1 -> S1 -> B02
241,0,B06,B08,935,1041,1075,106,B06 -> S3 -> J3 -> J4 -> S4 -> B08
242,4,B00,B02,937,1033,1067,96,B00 -> S0 -> J0 -> J1 -> S1 -> B02
243,8,B04,B06,946,1043,1077,97,B04 -> S2 -> J2 -> J3 -> S3 -> B06
244,14,B00,B02,946,1042,1076,96,B00 -> S0 -> J0 -> J1 -> S1 -> B02
245,23,B07,B09,947,1066,1100,119,B07 -> S3 -> J3 -> J4 -> S4 -> B09
246,5,B01,B03,955,1015,1049,60,B01 -> S0 -> J0 -> J1 -> S1 -> B03
247,18,B04,B06,955,1059,1093,104,B04 -> S2 -> J2 -> J3 -> S3 -> B06
248,12,B08,B00,970,1089,1123,119,B08 -> S4 -> J4 -> J0 -> S0 -> B00
249,9,B05,B07,971,1068,1102,97,B05 -> S2 -> J2 -> J3 -> S3 -> B07
250,1,B07,B09,978,1103,1137,125,B07 -> S3 -> J3 -> J4 -> S4 -> B09
251,19,B05,B07,980,1096,1130,116,B05 -> S2 -> J2 -> J3 -> S3 -> B07
252,16,B02,B04,981,1089,1123,108,B02 -> S1 -> J1 -> J2 -> S2 -> B04
253,25,B09,B01,982,1048,1082,66,B09 -> S4 -> J4 -> J0 -> S0 -> B01
254,17,B03,B05,990,1098,1132,108,B03 -> S1 -> J1 -> J2 -> S2 -> B05
255,10,B06,B08,1003,1050,1084,47,B06 -> S3 -> J3 -> J4 -> S4 -> B08
256,24,B00,B02,1005,1051,1085,46,B00 -> S0 -> J0 -> J1 -> S1 -> B02
257,27,B03,B05,1009,1107,1141,98,B03 -> S1 -> J1 -> J2 -> S2 -> B05
258,28,B04,B06,1016,1077,1111,61,B04 -> S2 -> J2 -> J3 -> S3 -> B06
259,15,B01,B03,1017,1112,1146,95,B01 -> S0 -> J0 -> J1 -> S1 -> B03
260,20,B06,B08,1019,1119,1153,100,B06 -> S3 -> J3 -> J4 -> S4 -> B08
261,2,B00,B02,1026,1124,1158,98,B00 -> S0 -> J0 -> J1 -> S1 -> B02
262,3,B09,B01,1026,1073,1107,47,B09 -> S4 -> J4 -> J0 -> S0 -> B01
263,6,B04,B06,1032,1130,1164,98,B04 -> S2 -> J2 -> J3 -> S3 -> B06
264,11,B07,B09,1039,1131,1165,92,B07 -> S3 -> J3 -> J4 -> S4 -> B09
265,13,B09,B01,1042,1166,1200,124,B09 -> S4 -> J4 -> J0 -> S0 -> B01
266,29,B05,B07,1048,1142,1176,94,B05 -> S2 -> J2 -> J3 -> S3 -> B07
267,5,B03,B05,1052,1147,1181,95,B03 -> S1 -> J1 -> J2 -> S2 -> B05
268,21,B07,B09,1055,1177,1211,122,B07 -> S3 -> J3 -> J4 -> S4 -> B09
269,7,B05,B07,1057,1182,1216,125,B05 -> S2 -> J2 -> J3 -> S3 -> B07
270,26,B02,B04,1061,1159,1193,98,B02 -> S1 -> J1 -> J2 -> S2 -> B04
271,22,B08,B00,1062,1126,1160,64,B08 -> S4 -> J4 -> J0 -> S0 -> B00
272,4,B02,B04,1070,1175,1209,105,B02 -> S1 -> J1 -> J2 -> S2 -> B04
273,0,B08,B00,1078,1154,1188,76,B08 -> S4 -> J4 -> J0 -> S0 -> B00
274,14,B02,B04,1079,1184,1218,105,B02 -> S1 -> J1 -> J2 -> S2 -> B04
275,8,B06,B08,1080,1165,1199,85,B06 -> S3 -> J3 -> J4 -> S4 -> B08
276,25,B01,B03,1085,1152,1186,67,B01 -> S0 -> J0 -> J1 -> S1 -> B03
277,10,B08,B00,1087,1200,1234,113,B08 -> S4 -> J4 -> J0 -> S0 -> B00
278,24,B02,B04,1088,1193,1227,105,B02 -> S1 -> J1 -> J2 -> S2 -> B04
279,18,B06,B08,1096,1205,1239,109,B06 -> S3 -> J3 -> J4 -> S4 -> B08
280,23,B09,B01,1103,1212,1246,109,B09 -> S4 -> J4 -> J0 -> S0 -> B01
281,9,B07,B09,1105,1217,1251,112,B07 -> S3 -> J3 -> J4 -> S4 -> B09
282,3,B01,B03,1110,1201,1235,91,B01 -> S0 -> J0 -> J1 -> S1 -> B03
283,28,B06,B08,1114,1226,1260,112,B06 -> S3 -> J3 -> J4 -> S4 -> B08
284,12,B00,B02,1126,1189,1223,63,B00 -> S0 -> J0 -> J1 -> S1 -> B02
285,16,B04,B06,1126,1228,1262,102,B04 -> S2 -> J2 -> J3 -> S3 -> B06
286,19,B07,B09,1133,1235,1269,102,B07 -> S3 -> J3 -> J4 -> S4 -> B09
287,17,B05,B07,1135,1237,1271,102,B05 -> S2 -> J2 -> J3 -> S3 -> B07
288,1,B09,B01,1140,1270,1304,130,B09 -> S4 -> J4 -> J0 -> S0 -> B01
289,27,B05,B07,1144,1246,1280,102,B05 -> S2 -> J2 -> J3 -> S3 -> B07
290,15,B03,B05,1149,1239,1273,90,B03 -> S1 -> J1 -> J2 -> S2 -> B05
291,20,B08,B00,1156,1261,1295,105,B08 -> S4 -> J4 -> J0 -> S0 -> B00
292,2,B02,B04,1161,1248,1282,87,B02 -> S1 -> J1 -> J2 -> S2 -> B04
293,22,B00,B02,1163,1241,1275,78,B00 -> S0 -> J0 -> J1 -> S1 -> B02
294,6,B06,B08,1167,1269,1303,102,B06 -> S3 -> J3 -> J4 -> S4 -> B08
295,11,B09,B01,1168,1292,1326,124,B09 -> S4 -> J4 -> J0 -> S0 -> B01
296,29,B07,B09,1179,1285,1319,106,B07 -> S3 -> J3 -> J4 -> S4 -> B09
297,5,B05,B07,1184,1278,1312,94,B05 -> S2 -> J2 -> J3 -> S3 -> B07
298,25,B03,B05,1189,1271,1305,82,B03 -> S1 -> J1 -> J2 -> S2 -> B05
